actual,predicted_linear,predicted_random_forest
37.6,37.599999999999575,36.68880000000001
37.28,37.27999999999969,36.670300000000005
37.28,37.27999999999969,36.6781
37.5,37.499999999999645,36.6927
36.17,36.1699999999997,36.23070000000002
37.1,37.0999999999996,36.68180000000001
35.67,35.66999999999973,35.700899999999955
36.2,36.19999999999965,36.243699999999976
35.3,35.29999999999975,35.332800000000034
34.56,34.55999999999977,34.57209999999996
26.5,26.499999999999865,26.5
30.5,30.49999999999983,30.5
28.6,28.59999999999983,28.599999999999945
24.5,24.4999999999999,24.5
23.78,23.779999999999923,23.78000000000002
23.06,23.05999999999993,23.059999999999974
23.9,23.8999999999999,23.899999999999963
22.56,22.55999999999994,22.55999999999996
23.3,23.299999999999905,23.300000000000004
23.1,23.099999999999916,23.100000000000094
22.39,22.389999999999937,22.390000000000036
22.9,22.89999999999992,22.899999999999917
22.0,21.999999999999943,22.0
22.9,22.899999999999913,22.899999999999917
22.4,22.39999999999992,22.399999999999956
21.67,21.669999999999945,21.67000000000006
21.5,21.49999999999995,21.5
22.1,22.09999999999993,22.1000000000001
21.17,21.169999999999952,21.170000000000062
21.8,21.79999999999994,21.79999999999997
21.17,21.169999999999945,21.170000000000062
21.8,21.799999999999926,21.79999999999997
21.17,21.169999999999945,21.170000000000062
21.8,21.799999999999933,21.79999999999997
21.5,21.499999999999922,21.5
21.39,21.389999999999922,21.390000000000047
21.9,21.899999999999913,21.89999999999993
21.67,21.669999999999916,21.67000000000006
22.1,22.099999999999902,22.1000000000001
21.67,21.66999999999991,21.67000000000006
21.78,21.779999999999895,21.780000000000005
22.4,22.399999999999892,22.399999999999956
21.89,21.889999999999887,21.890000000000036
22.3,22.299999999999862,22.300000000000004
21.56,21.559999999999917,21.559999999999967
22.1,22.099999999999888,22.1000000000001
22.0,21.999999999999872,22.0
21.56,21.559999999999917,21.559999999999967
22.56,22.55999999999988,22.55999999999996
22.4,22.39999999999985,22.399999999999945
22.7,22.699999999999882,22.700000000000028
22.17,22.16999999999988,22.170000000000062
22.4,22.39999999999992,22.39999999999995
22.39,22.3899999999999,22.390000000000036
22.17,22.16999999999993,22.170000000000062
22.4,22.39999999999992,22.399999999999945
21.67,21.669999999999945,21.67000000000006
22.2,22.199999999999918,22.200000000000028
21.67,21.669999999999945,21.67000000000006
22.2,22.199999999999903,22.200000000000028
22.3,22.299999999999905,22.300000000000004
21.67,21.669999999999945,21.67000000000006
21.78,21.779999999999944,21.780000000000005
22.4,22.3999999999999,22.39999999999995
21.67,21.669999999999945,21.67000000000006
22.2,22.199999999999903,22.200000000000028
21.56,21.559999999999945,21.559999999999974
22.3,22.299999999999898,22.3
21.28,21.27999999999995,21.279999999999994
22.4,22.3999999999999,22.39999999999995
22.7,22.699999999999896,22.700000000000028
21.28,21.27999999999995,21.279999999999994
21.28,21.27999999999995,21.279999999999994
23.0,22.99999999999993,23.0
22.9,22.899999999999828,22.899999999999917
21.5,21.49999999999995,21.5
21.67,21.669999999999945,21.67000000000006
22.5,22.49999999999993,22.5
21.89,21.889999999999944,21.890000000000036
22.6,22.59999999999993,22.6000000000001
22.4,22.399999999999913,22.39999999999995
21.89,21.88999999999993,21.890000000000036
21.78,21.77999999999993,21.780000000000005
22.3,22.29999999999992,22.300000000000004
21.67,21.66999999999993,21.67000000000006
22.6,22.599999999999888,22.6000000000001
21.78,21.779999999999895,21.780000000000005
22.4,22.399999999999878,22.39999999999995
21.39,21.389999999999894,21.390000000000047
21.9,21.899999999999878,21.89999999999993
21.0,20.9999999999999,21.0
21.6,21.599999999999888,21.600000000000104
21.28,21.279999999999895,21.279999999999994
21.6,21.599999999999888,21.600000000000104
21.06,21.059999999999896,21.059999999999967
21.7,21.699999999999896,21.7
21.8,21.799999999999905,21.79999999999997
20.89,20.8899999999999,20.890000000000047
21.17,21.169999999999895,21.170000000000062
21.4,21.399999999999885,21.39999999999993
21.6,21.599999999999923,21.600000000000104
20.89,20.889999999999908,20.890000000000047
21.1,21.099999999999945,21.1000000000001
20.5,20.49999999999995,20.5
20.9,20.89999999999995,20.89999999999995
20.17,20.169999999999966,20.170000000000062
19.89,19.889999999999965,19.890000000000047
20.6,20.59999999999996,20.600000000000087
20.6,20.59999999999995,20.600000000000087
19.89,19.889999999999965,19.890000000000047
20.0,19.999999999999964,20.0
20.8,20.799999999999947,20.8
19.67,19.669999999999973,19.67000000000006
20.4,20.39999999999995,20.399999999999974
20.28,20.27999999999996,20.27999999999999
21.0,20.999999999999943,21.0
21.6,21.599999999999916,21.600000000000104
20.89,20.889999999999958,20.890000000000047
21.2,21.199999999999918,21.199999999999996
20.5,20.499999999999957,20.5
20.5,20.499999999999922,20.5
20.0,19.999999999999964,20.0
19.56,19.559999999999967,19.559999999999956
20.5,20.499999999999922,20.5
19.0,18.99999999999998,19.0
19.9,19.899999999999935,19.899999999999995
19.0,18.999999999999964,19.0
19.6,19.59999999999993,19.600000000000072
18.67,18.669999999999945,18.67000000000006
19.3,19.299999999999898,19.30000000000001
19.3,19.299999999999883,19.30000000000001
18.89,18.88999999999993,18.89000000000004
18.5,18.49999999999993,18.5
19.2,19.199999999999882,19.199999999999978
18.78,18.77999999999993,18.779999999999987
19.4,19.399999999999885,19.40000000000003
18.89,18.88999999999993,18.89000000000004
19.4,19.399999999999892,19.40000000000003
19.28,19.279999999999923,19.279999999999994
19.8,19.79999999999989,19.800000000000026
20.0,19.999999999999886,20.0
19.67,19.669999999999916,19.67000000000006
20.6,20.599999999999888,20.600000000000087
20.0,19.999999999999908,20.0
20.0,19.999999999999908,20.0
20.17,20.16999999999991,20.170000000000062
20.6,20.59999999999988,20.600000000000087
20.17,20.16999999999993,20.170000000000062
20.6,20.59999999999993,20.600000000000087
20.0,19.999999999999957,20.0
20.5,20.499999999999936,20.5
19.89,19.889999999999965,19.890000000000047
20.6,20.599999999999945,20.600000000000087
20.0,19.999999999999964,20.0
20.9,20.899999999999928,20.899999999999945
20.9,20.899999999999928,20.89999999999994
20.0,19.999999999999964,20.0
20.17,20.169999999999966,20.170000000000062
21.0,20.999999999999922,21.0
20.17,20.169999999999966,20.170000000000062
20.9,20.899999999999913,20.899999999999945
21.0,20.999999999999922,21.0
20.17,20.169999999999966,20.170000000000062
20.9,20.899999999999913,20.899999999999945
20.6,20.59999999999991,20.600000000000087
19.89,19.889999999999965,19.890000000000047
19.78,19.779999999999966,19.779999999999994
20.5,20.499999999999957,20.5
18.78,18.779999999999987,18.779999999999987
20.6,20.59999999999991,20.600000000000087
18.67,18.669999999999987,18.67000000000006
20.3,20.29999999999992,20.300000000000022
21.0,20.999999999999908,21.0
18.78,18.779999999999973,18.779999999999987
21.06,21.059999999999917,21.059999999999967
21.5,21.499999999999872,21.5
21.5,21.499999999999893,21.5
21.6,21.59999999999986,21.600000000000104
21.06,21.059999999999896,21.059999999999967
21.7,21.69999999999986,21.7
21.7,21.699999999999854,21.7
21.5,21.499999999999893,21.5
21.8,21.799999999999862,21.79999999999997
21.89,21.889999999999887,21.890000000000036
21.9,21.89999999999985,21.89999999999993
21.89,21.889999999999887,21.890000000000036
22.1,22.099999999999852,22.1000000000001
22.5,22.49999999999988,22.5
22.2,22.199999999999847,22.200000000000028
22.56,22.55999999999988,22.55999999999996
22.4,22.399999999999842,22.399999999999956
22.56,22.55999999999988,22.55999999999996
22.39,22.38999999999988,22.390000000000036
22.4,22.399999999999842,22.39999999999996
22.7,22.699999999999882,22.700000000000028
22.28,22.2799999999999,22.28000000000001
22.6,22.599999999999888,22.6000000000001
21.89,21.88999999999993,21.890000000000036
22.6,22.599999999999895,22.6000000000001
21.67,21.669999999999945,21.67000000000006
22.6,22.599999999999895,22.6000000000001
21.28,21.27999999999995,21.279999999999994
22.6,22.59999999999991,22.6000000000001
21.17,21.169999999999952,21.170000000000062
21.06,21.059999999999953,21.059999999999967
22.7,22.699999999999925,22.700000000000028
22.9,22.899999999999913,22.899999999999917
22.8,22.799999999999848,22.8
20.89,20.889999999999958,20.890000000000047
20.5,20.499999999999957,20.5
22.2,22.19999999999984,22.200000000000028
19.78,19.779999999999973,19.779999999999994
21.3,21.299999999999947,21.299999999999983
19.17,19.16999999999998,19.170000000000062
20.8,20.799999999999862,20.8
21.0,20.999999999999865,21.0
18.89,18.889999999999986,18.89000000000004
20.1,20.099999999999866,20.100000000000087
18.56,18.559999999999988,18.559999999999956
19.0,18.99999999999997,19.0
20.5,20.499999999999858,20.5
20.28,20.27999999999993,20.27999999999999
22.4,22.3999999999998,22.39999999999995
23.4,23.39999999999977,23.399999999999967
22.67,22.669999999999902,22.67000000000006
24.8,24.799999999999834,24.800000000000015
23.5,23.499999999999872,23.5
25.17,25.169999999999852,25.17000000000006
25.8,25.79999999999975,25.800000000000047
27.3,27.299999999999713,27.300000000000047
25.17,25.16999999999988,25.17000000000006
27.4,27.39999999999973,27.400000000000055
26.06,26.05999999999983,26.059999999999956
26.89,26.889999999999823,26.890000000000004
27.8,27.799999999999805,27.800000000000047
24.28,24.27999999999986,24.280000000000022
24.9,24.899999999999856,24.89999999999999
24.8,24.799999999999855,24.800000000000015
24.67,24.669999999999895,24.670000000000055
22.8,22.799999999999905,22.800000000000004
22.06,22.05999999999989,22.05999999999996
21.78,21.779999999999937,21.780000000000005
22.2,22.199999999999918,22.200000000000028
21.0,20.999999999999957,21.0
21.8,21.799999999999926,21.79999999999997
21.3,21.299999999999926,21.300000000000004
20.78,20.77999999999995,20.77999999999999
20.5,20.499999999999957,20.5
21.3,21.299999999999926,21.300000000000004
20.5,20.499999999999957,20.5
21.3,21.299999999999926,21.300000000000004
21.1,21.099999999999937,21.1000000000001
20.28,20.27999999999996,20.27999999999999
20.3,20.29999999999994,20.300000000000026
19.39,19.389999999999972,19.390000000000047
19.9,19.89999999999994,19.9
18.89,18.88999999999998,18.89000000000004
18.67,18.669999999999987,18.67000000000006
19.5,19.499999999999957,19.5
18.39,18.389999999999986,18.39000000000004
19.1,19.099999999999966,19.09999999999999
18.17,18.169999999999995,18.17000000000006
19.0,18.999999999999964,19.0
17.5,17.5,17.5
18.3,18.299999999999983,18.300000000000008
15.78,15.780000000000019,15.779999999999978
18.1,18.09999999999988,18.099999999999962
15.0,15.000000000000027,15.0
16.4,16.399999999999892,16.400000000000038
15.0,14.999999999999988,15.0
16.3,16.29999999999989,16.300000000000008
16.06,16.059999999999967,16.059999999999956
16.9,16.899999999999842,16.90000000000004
17.7,17.699999999999967,17.700000000000006
16.89,16.88999999999998,16.89000000000004
19.5,19.4999999999999,19.5
18.17,18.169999999999938,18.17000000000006
18.06,18.05999999999994,18.05999999999996
18.9,18.89999999999992,18.90000000000002
18.06,18.05999999999994,18.05999999999996
19.0,18.999999999999922,19.0
18.39,18.38999999999993,18.39000000000004
19.4,19.399999999999906,19.40000000000003
18.39,18.389999999999937,18.39000000000004
18.7,18.69999999999991,18.699999999999992
18.7,18.699999999999918,18.699999999999992
17.89,17.889999999999944,17.89000000000004
18.5,18.499999999999915,18.5
18.17,18.169999999999938,18.17000000000006
18.3,18.29999999999997,18.300000000000008
17.89,17.889999999999958,17.89000000000004
17.78,17.779999999999987,17.77999999999998
18.3,18.299999999999983,18.300000000000008
17.78,17.779999999999994,17.77999999999998
18.4,18.399999999999963,18.400000000000038
17.89,17.889999999999993,17.89000000000004
18.5,18.499999999999964,18.5
18.3,18.29999999999997,18.300000000000008
17.78,17.779999999999994,17.77999999999998
17.78,17.78,17.77999999999998
18.3,18.299999999999976,18.300000000000008
17.89,17.889999999999993,17.89000000000004
18.5,18.499999999999964,18.5
19.0,18.99999999999995,19.0
18.17,18.169999999999995,18.17000000000006
18.56,18.55999999999998,18.559999999999953
19.5,19.499999999999943,19.5
18.56,18.55999999999998,18.559999999999953
19.5,19.499999999999936,19.5
18.56,18.55999999999998,18.559999999999953
19.5,19.499999999999936,19.5
19.5,19.499999999999936,19.5
18.5,18.499999999999986,18.5
18.39,18.389999999999986,18.39000000000004
18.9,18.899999999999935,18.90000000000002
18.78,18.779999999999973,18.779999999999987
19.7,19.699999999999918,19.699999999999974
18.89,18.88999999999995,18.89000000000004
19.2,19.199999999999896,19.199999999999978
19.7,19.699999999999882,19.699999999999974
18.89,18.88999999999993,18.89000000000004
20.1,20.099999999999874,20.100000000000087
19.39,19.389999999999922,19.390000000000047
20.5,20.499999999999865,20.5
20.28,20.27999999999991,20.27999999999999
20.3,20.299999999999876,20.300000000000026
20.78,20.779999999999895,20.77999999999999
20.4,20.39999999999987,20.399999999999974
20.78,20.779999999999895,20.77999999999999
20.5,20.499999999999908,20.5
20.3,20.29999999999987,20.300000000000026
20.0,19.999999999999915,20.0
20.6,20.599999999999866,20.600000000000087
20.6,20.599999999999874,20.600000000000087
19.78,19.779999999999916,19.779999999999994
20.9,20.899999999999864,20.899999999999945
19.89,19.889999999999915,19.890000000000047
20.06,20.059999999999924,20.05999999999996
20.7,20.699999999999918,20.700000000000003
20.8,20.79999999999992,20.8
20.17,20.16999999999996,20.170000000000062
20.06,20.059999999999967,20.05999999999996
20.9,20.89999999999992,20.89999999999994
20.06,20.059999999999967,20.05999999999996
21.0,20.999999999999922,21.0
20.0,19.999999999999964,20.0
21.1,21.09999999999991,21.1000000000001
20.7,20.699999999999953,20.700000000000003
20.06,20.05999999999996,20.05999999999996
21.1,21.099999999999916,21.1000000000001
20.5,20.499999999999957,20.5
21.6,21.59999999999991,21.600000000000104
20.67,20.66999999999996,20.67000000000006
20.28,20.27999999999996,20.27999999999999
20.8,20.79999999999994,20.799999999999997
19.39,19.389999999999972,19.390000000000047
19.8,19.799999999999926,19.800000000000022
18.39,18.389999999999986,18.39000000000004
19.2,19.199999999999946,19.199999999999978
18.7,18.699999999999903,18.699999999999992
17.39,17.39,17.39000000000004
16.89,16.890000000000008,16.89000000000004
18.3,18.299999999999955,18.300000000000008
17.56,17.559999999999988,17.559999999999956
19.4,19.3999999999999,19.400000000000027
20.3,20.299999999999876,20.300000000000026
19.06,19.05999999999994,19.059999999999956
21.1,21.09999999999986,21.1000000000001
20.5,20.4999999999999,20.5
21.56,21.55999999999989,21.559999999999967
21.9,21.89999999999985,21.89999999999993
23.7,23.699999999999832,23.700000000000024
21.89,21.889999999999887,21.890000000000036
23.4,23.399999999999828,23.399999999999967
22.78,22.779999999999873,22.78000000000002
23.1,23.099999999999838,23.100000000000094
23.06,23.059999999999867,23.059999999999974
23.8,23.79999999999982,23.800000000000015
23.4,23.399999999999828,23.399999999999967
23.28,23.279999999999866,23.28000000000002
24.1,24.099999999999817,24.100000000000072
23.39,23.389999999999866,23.39000000000003
24.4,24.399999999999835,24.399999999999967
23.17,23.169999999999867,23.17000000000006
24.2,24.19999999999986,24.199999999999992
23.39,23.389999999999887,23.39000000000003
23.6,23.59999999999988,23.60000000000009
22.5,22.49999999999993,22.5
22.0,21.999999999999936,22.0
23.7,23.699999999999875,23.700000000000024
21.67,21.669999999999945,21.67000000000006
23.5,23.49999999999988,23.5
23.17,23.169999999999924,23.17000000000006
24.8,24.799999999999812,24.80000000000002
23.0,22.99999999999993,23.0
24.5,24.4999999999999,24.5
24.3,24.299999999999905,24.300000000000022
22.67,22.66999999999993,22.67000000000006
22.17,22.169999999999938,22.17000000000006
23.8,23.799999999999912,23.800000000000008
21.78,21.779999999999944,21.780000000000005
23.1,23.09999999999983,23.100000000000094
21.06,21.059999999999953,21.059999999999967
23.1,23.099999999999838,23.100000000000094
22.3,22.29999999999984,22.300000000000004
20.56,20.55999999999996,20.559999999999988
19.67,19.669999999999973,19.67000000000006
22.0,21.999999999999844,22.0
18.89,18.889999999999986,18.89000000000004
21.7,21.699999999999847,21.7
21.6,21.599999999999852,21.600000000000104
19.0,18.99999999999997,19.0
20.89,20.889999999999922,20.890000000000047
23.8,23.79999999999979,23.800000000000015
24.78,24.779999999999852,24.780000000000022
25.4,25.399999999999757,25.400000000000023
26.5,26.499999999999787,26.5
25.56,25.55999999999984,25.559999999999956
27.5,27.49999999999978,27.5
27.39,27.389999999999816,27.390000000000004
28.2,28.199999999999783,28.199999999999967
29.6,29.599999999999703,29.599999999999945
29.0,28.999999999999794,29.0
29.7,29.69999999999971,29.699999999999964
30.39,30.389999999999773,30.38999999999999
30.5,30.499999999999744,30.5
30.2,30.19999999999974,30.199999999999964
29.67,29.66999999999979,29.67000000000004
29.8,29.799999999999756,29.800000000000036
29.89,29.88999999999981,29.88999999999999
29.0,28.99999999999975,29.0
29.0,28.999999999999844,29.0
28.3,28.299999999999777,28.300000000000047
27.67,27.66999999999986,27.67000000000004
26.67,26.66999999999988,26.67000000000004
27.2,27.19999999999979,27.19999999999996
26.9,26.899999999999785,26.900000000000045
25.67,25.669999999999895,25.67000000000005
25.17,25.169999999999895,25.17000000000006
26.3,26.29999999999979,26.30000000000005
25.17,25.169999999999902,25.17000000000006
26.3,26.29999999999979,26.300000000000047
25.4,25.3999999999998,25.400000000000023
25.39,25.389999999999894,25.390000000000015
25.4,25.399999999999807,25.400000000000023
25.0,24.9999999999999,25.0
24.9,24.899999999999807,24.899999999999995
24.7,24.69999999999981,24.699999999999978
23.56,23.559999999999917,23.55999999999996
24.3,24.29999999999982,24.300000000000026
23.0,22.99999999999993,23.0
23.3,23.299999999999834,23.300000000000008
22.39,22.389999999999937,22.390000000000036
22.06,22.05999999999993,22.05999999999996
22.9,22.89999999999982,22.899999999999917
22.67,22.669999999999902,22.67000000000006
23.6,23.599999999999795,23.60000000000009
24.6,24.599999999999767,24.600000000000076
24.78,24.779999999999852,24.780000000000022
26.8,26.799999999999805,26.800000000000047
29.1,29.099999999999703,29.099999999999945
28.28,28.279999999999802,28.280000000000037
30.17,30.16999999999978,30.17000000000004
30.7,30.699999999999726,30.699999999999964
32.0,31.999999999999673,32.0
32.0,31.99999999999975,32.0
32.8,32.79999999999968,32.80000000000005
32.56,32.55999999999974,32.56039999999995
32.78,32.77999999999974,32.78000000000006
33.1,33.0999999999997,33.099999999999945
32.67,32.66999999999977,32.670000000000044
33.0,32.99999999999971,33.0
31.78,31.77999999999978,31.780000000000054
32.0,31.9999999999998,32.0
31.1,31.099999999999746,31.099999999999945
30.0,29.999999999999822,30.0
29.78,29.779999999999838,29.780000000000044
29.5,29.49999999999983,29.5
29.0,28.999999999999844,29.0
28.28,28.27999999999986,28.280000000000037
29.1,29.099999999999746,29.099999999999945
28.7,28.69999999999976,28.699999999999967
27.5,27.499999999999865,27.5
28.0,27.999999999999744,28.0
27.06,27.059999999999874,27.059999999999956
26.28,26.279999999999887,26.280000000000033
26.9,26.89999999999977,26.900000000000045
26.2,26.199999999999797,26.199999999999946
25.5,25.499999999999893,25.5
25.4,25.399999999999807,25.400000000000023
24.89,24.8899999999999,24.890000000000015
24.4,24.399999999999814,24.399999999999967
23.5,23.499999999999922,23.5
23.28,23.279999999999923,23.28000000000002
24.4,24.399999999999828,24.399999999999967
23.06,23.059999999999917,23.059999999999974
24.8,24.799999999999798,24.80000000000002
24.28,24.27999999999988,24.280000000000022
25.6,25.599999999999767,25.600000000000033
27.0,26.99999999999973,27.0
26.0,25.999999999999837,26.0
27.89,27.88999999999981,27.89
28.8,28.799999999999706,28.800000000000047
29.3,29.29999999999979,29.300000000000036
28.56,28.559999999999796,28.559999999999956
26.78,26.779999999999852,26.780000000000033
27.9,27.89999999999977,27.90000000000006
26.39,26.38999999999983,26.390000000000008
29.2,29.199999999999754,29.199999999999967
26.39,26.38999999999986,26.390000000000008
31.4,31.399999999999743,31.400000000000055
31.9,31.899999999999757,31.900000000000055
31.5,31.499999999999766,31.5
32.2,32.19999999999971,32.19999999999995
31.8,31.799999999999734,31.800000000000047
31.89,31.889999999999795,31.889999999999983
31.7,31.699999999999697,31.699999999999953
32.17,32.169999999999774,32.170000000000044
31.56,31.55999999999981,31.559999999999956
31.3,31.299999999999798,31.30000000000004
31.1,31.09999999999978,31.099999999999945
31.0,30.999999999999822,31.0
30.1,30.09999999999983,30.099999999999945
30.06,30.05999999999983,30.059999999999956
29.28,29.279999999999845,29.280000000000044
29.6,29.599999999999802,29.599999999999945
29.1,29.099999999999817,29.099999999999945
28.78,28.779999999999852,28.78000000000004
28.17,28.16999999999986,28.17000000000004
28.5,28.49999999999985,28.5
28.2,28.199999999999825,28.199999999999967
27.78,27.779999999999866,27.780000000000037
28.1,28.099999999999753,28.09999999999994
27.17,27.169999999999874,27.17000000000004
27.6,27.59999999999979,27.599999999999962
26.56,26.55999999999988,26.559999999999956
26.39,26.389999999999887,26.390000000000008
27.3,27.299999999999756,27.300000000000047
25.78,25.779999999999895,25.780000000000033
26.4,26.399999999999785,26.400000000000055
26.0,25.999999999999787,26.0
25.06,25.059999999999903,25.059999999999956
26.2,26.199999999999875,26.199999999999946
25.0,24.999999999999893,25.0
27.1,27.099999999999767,27.09999999999994
25.39,25.389999999999866,25.390000000000015
26.89,26.889999999999823,26.890000000000004
29.0,28.999999999999723,29.0
28.28,28.279999999999802,28.280000000000037
30.4,30.39999999999977,30.40000000000006
29.0,28.999999999999794,29.0
28.8,28.799999999999798,28.800000000000047
30.2,30.19999999999974,30.199999999999964
29.56,29.55999999999979,29.559999999999956
30.56,30.559999999999775,30.559999999999956
31.3,31.299999999999677,31.30000000000004
31.28,31.27999999999978,31.280000000000054
31.7,31.69999999999974,31.699999999999953
30.89,30.88999999999978,30.889999999999986
31.7,31.69999999999967,31.699999999999953
30.3,30.29999999999972,30.300000000000036
29.67,29.66999999999981,29.67000000000004
29.9,29.899999999999814,29.90000000000006
29.17,29.16999999999983,29.17000000000004
29.7,29.699999999999832,29.699999999999964
29.06,29.05999999999983,29.059999999999956
29.5,29.49999999999976,29.5
28.78,28.779999999999852,28.78000000000004
28.5,28.499999999999858,28.5
29.0,28.999999999999766,29.0
29.0,28.999999999999737,29.0
28.06,28.05999999999986,28.059999999999956
27.8,27.79999999999979,27.800000000000047
27.06,27.059999999999874,27.059999999999956
26.5,26.4999999999998,26.5
25.67,25.669999999999895,25.67000000000005
25.9,25.899999999999807,25.900000000000038
24.5,24.499999999999908,24.5
24.5,24.499999999999908,24.5
25.2,25.19999999999981,25.199999999999942
25.1,25.099999999999888,25.10000000000004
24.5,24.499999999999908,24.5
25.4,25.399999999999814,25.400000000000023
24.67,24.66999999999991,24.670000000000055
24.78,24.77999999999991,24.780000000000022
25.5,25.499999999999893,25.5
23.1,23.099999999999838,23.100000000000094
22.39,22.389999999999937,22.390000000000036
22.17,22.169999999999945,22.170000000000062
23.3,23.299999999999812,23.300000000000008
20.67,20.669999999999952,20.67000000000006
21.8,21.799999999999855,21.79999999999997
21.78,21.77999999999993,21.780000000000005
23.2,23.199999999999818,23.200000000000017
23.5,23.499999999999886,23.5
25.3,25.299999999999827,25.300000000000054
24.17,24.169999999999902,24.17000000000006
25.4,25.39999999999987,25.400000000000023
26.1,26.099999999999753,26.09999999999998
24.89,24.889999999999873,24.890000000000015
25.56,25.55999999999984,25.559999999999956
26.9,26.899999999999736,26.900000000000045
25.89,25.889999999999837,25.890000000000015
26.6,26.599999999999717,26.599999999999962
26.39,26.38999999999983,26.390000000000008
26.6,26.59999999999979,26.599999999999962
24.56,24.55999999999989,24.559999999999956
25.0,24.999999999999815,25.0
22.3,22.299999999999855,22.3
22.28,22.279999999999937,22.28000000000001
22.0,21.999999999999858,22.0
21.5,21.49999999999995,21.5
22.2,22.19999999999986,22.200000000000028
22.1,22.09999999999986,22.1000000000001
21.67,21.669999999999952,21.67000000000006
22.3,22.299999999999848,22.3
21.67,21.669999999999952,21.67000000000006
22.1,22.09999999999995,22.1000000000001
21.67,21.669999999999952,21.67000000000006
21.39,21.38999999999995,21.390000000000047
22.3,22.29999999999984,22.299999999999997
21.6,21.59999999999995,21.600000000000104
20.78,20.77999999999996,20.77999999999999
19.39,19.38999999999998,19.390000000000047
19.9,19.89999999999997,19.899999999999995
19.56,19.559999999999974,19.559999999999956
20.3,20.29999999999997,20.30000000000002
19.39,19.389999999999972,19.390000000000047
20.1,20.099999999999973,20.100000000000087
19.28,19.279999999999973,19.279999999999994
19.7,19.699999999999974,19.699999999999974
18.89,18.889999999999972,18.89000000000004
19.7,19.699999999999967,19.699999999999974
19.1,19.099999999999845,19.09999999999999
18.39,18.389999999999972,18.39000000000004
18.7,18.69999999999996,18.699999999999992
18.17,18.16999999999996,18.17000000000006
18.06,18.059999999999945,18.05999999999996
18.8,18.799999999999947,18.800000000000004
18.06,18.05999999999994,18.05999999999996
18.4,18.399999999999935,18.400000000000038
18.39,18.38999999999993,18.39000000000004
18.8,18.79999999999994,18.8
18.39,18.38999999999995,18.39000000000004
18.9,18.899999999999956,18.900000000000016
18.89,18.889999999999944,18.89000000000004
19.2,19.19999999999994,19.199999999999978
19.4,19.399999999999956,19.400000000000027
18.89,18.889999999999965,18.89000000000004
19.5,19.49999999999997,19.5
18.78,18.779999999999973,18.779999999999987
18.78,18.77999999999998,18.779999999999987
19.5,19.499999999999858,19.5
19.4,19.399999999999977,19.400000000000023
18.67,18.66999999999998,18.67000000000006
19.6,19.599999999999866,19.600000000000072
18.67,18.66999999999998,18.67000000000006
19.6,19.59999999999986,19.600000000000072
18.67,18.669999999999987,18.67000000000006
18.56,18.559999999999988,18.559999999999953
19.6,19.599999999999973,19.600000000000072
17.17,17.17,17.170000000000055
17.9,17.899999999999984,17.900000000000034
17.17,17.17,17.170000000000055
17.4,17.399999999999885,17.400000000000038
16.89,16.890000000000008,16.89000000000004
17.9,17.899999999999984,17.900000000000034
16.67,16.670000000000016,16.67000000000004
16.9,16.899999999999906,16.90000000000004
17.3,17.30000000000001,17.300000000000008
16.5,16.500000000000014,16.5
16.17,16.170000000000023,16.170000000000027
16.9,16.899999999999906,16.90000000000004
16.9,16.899999999999913,16.90000000000004
16.39,16.390000000000015,16.390000000000033
17.3,17.299999999999898,17.300000000000008
16.17,16.170000000000016,16.170000000000027
16.8,16.79999999999989,16.80000000000001
16.06,16.06000000000001,16.059999999999956
16.9,16.900000000000006,16.90000000000004
18.3,18.299999999999976,18.300000000000008
17.39,17.39,17.39000000000004
17.56,17.55999999999998,17.559999999999956
18.2,18.199999999999974,18.200000000000006
18.6,18.599999999999966,18.599999999999977
17.89,17.889999999999965,17.89000000000004
18.67,18.669999999999938,18.67000000000006
19.2,19.199999999999946,19.199999999999978
18.39,18.389999999999965,18.39000000000004
19.1,19.09999999999996,19.09999999999999
18.28,18.279999999999973,18.279999999999987
19.1,19.099999999999966,19.09999999999999
19.1,19.099999999999966,19.09999999999999
18.5,18.499999999999957,18.5
18.5,18.499999999999964,18.5
19.0,18.999999999999957,19.0
18.17,18.16999999999998,18.17000000000006
19.1,19.099999999999966,19.09999999999999
18.06,18.059999999999988,18.05999999999996
18.8,18.799999999999976,18.800000000000004
18.9,18.89999999999997,18.90000000000002
18.0,17.999999999999993,18.0
18.9,18.899999999999977,18.90000000000002
18.0,17.999999999999993,18.0
18.9,18.89999999999997,18.90000000000002
17.89,17.889999999999993,17.89000000000004
18.9,18.899999999999977,18.900000000000016
18.0,17.999999999999993,18.0
17.89,17.889999999999993,17.89000000000004
18.7,18.699999999999974,18.699999999999992
18.7,18.69999999999998,18.699999999999992
18.0,17.999999999999993,18.0
18.7,18.699999999999974,18.699999999999992
17.67,17.669999999999995,17.67000000000005
17.56,17.559999999999995,17.559999999999956
18.5,18.49999999999998,18.5
17.56,17.559999999999995,17.559999999999956
18.6,18.59999999999998,18.599999999999977
18.9,18.89999999999997,18.900000000000016
17.67,17.669999999999995,17.67000000000005
15.17,15.170000000000028,15.170000000000016
16.5,16.499999999999943,16.5
16.06,16.06000000000001,16.059999999999956
16.9,16.89999999999999,16.90000000000004
19.6,19.599999999999916,19.600000000000072
18.5,18.49999999999995,18.5
19.7,19.699999999999896,19.699999999999974
19.06,19.059999999999924,19.059999999999956
19.5,19.499999999999915,19.5
